Issue id,CVES,CVSS2 score,CVSS2 vector,CVSS3 score,CVSS3 vector,Vulnerable Component,Component Physical Path,Summary,Fixed versions,Package type,Severity,Applicability,Published,Provider,Impacted Artifact,Path,Impact Path,Artifact Scan Time,References,Description,External Advisory Source,External Advisory Severity,CVSS2 max score,CVSS3 max score,Project Keys
XRAY-725605,CVE-2025-9230,,,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,deb://debian:trixie:openssl:3.5.1-1,sha256__3cd5add3ba3330f959ed1b27096bfb25e2f29a4cf327009d69855a903036f3af.tar.gz/openssl:3.5.1-1,"Issue summary: An application trying to decrypt CMS messages encrypted using
password based encryption can trigger an out-of-bounds read and write.

Impact summary: This out-of-bounds read may trigger a crash which leads to
Denial of Service for an application. The out-of-bounds write can cause
a memory corruption which can have various consequences including
a Denial of Service or Execution of attacker-supplied code.

Although the consequences of a successful exploit of this vulnerability
could be severe, the probability that the attacker would be able to
perform it is low. Besides, password based (PWRI) encryption support in CMS
messages is very rarely used. For that reason the issue was assessed as
Moderate severity according to our Security Policy.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as the CMS implementation is outside the OpenSSL FIPS module
boundary.",3.5.1-1+deb13u1,debian,High,Rescan Required,2025-09-30,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__3cd5add3ba3330f959ed1b27096bfb25e2f29a4cf327009d69855a903036f3af.tar.gz
deb://debian:trixie:openssl:3.5.1-1",2026-01-14T15:02:59Z,,,,,,7.5,
XRAY-725605,CVE-2025-9230,,,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,deb://debian:trixie:openssl-provider-legacy:3.5.1-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/openssl-provider-legacy:3.5.1-1,"Issue summary: An application trying to decrypt CMS messages encrypted using
password based encryption can trigger an out-of-bounds read and write.

Impact summary: This out-of-bounds read may trigger a crash which leads to
Denial of Service for an application. The out-of-bounds write can cause
a memory corruption which can have various consequences including
a Denial of Service or Execution of attacker-supplied code.

Although the consequences of a successful exploit of this vulnerability
could be severe, the probability that the attacker would be able to
perform it is low. Besides, password based (PWRI) encryption support in CMS
messages is very rarely used. For that reason the issue was assessed as
Moderate severity according to our Security Policy.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as the CMS implementation is outside the OpenSSL FIPS module
boundary.",3.5.1-1+deb13u1,debian,High,Rescan Required,2025-09-30,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:openssl-provider-legacy:3.5.1-1",2026-01-14T15:02:59Z,,,,,,7.5,
XRAY-97724,CVE-2018-20225,6.8,CVSS:2.0/AV:N/AC:M/Au:N/C:P/I:P/A:P,7.8,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,pypi://pip:24.0,sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz/usr/local/lib/python3.11/ensurepip/_bundled/pip-24.0-py3-none-any.whl,"An issue was discovered in pip (all versions) because it installs the version with the highest version number, even if the user had intended to obtain a private package from a private index. This only affects use of the --extra-index-url option, and exploitation requires that the package does not already exist in the public index (and thus the attacker can put the package there with an arbitrary version number). NOTE: it has been reported that this is intended functionality and the user is responsible for using --extra-index-url securely",,pypi,High,Undetermined,2020-05-11,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz
pypi://pip:24.0",2026-01-14T15:02:59Z,,,,,6.8,7.8,
XRAY-97724,CVE-2018-20225,6.8,CVSS:2.0/AV:N/AC:M/Au:N/C:P/I:P/A:P,7.8,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,pypi://pip:24.0,sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz/usr/local/lib/python3.11/site-packages/pip-24.0.dist-info/pip:24.0,"An issue was discovered in pip (all versions) because it installs the version with the highest version number, even if the user had intended to obtain a private package from a private index. This only affects use of the --extra-index-url option, and exploitation requires that the package does not already exist in the public index (and thus the attacker can put the package there with an arbitrary version number). NOTE: it has been reported that this is intended functionality and the user is responsible for using --extra-index-url securely",,pypi,High,Undetermined,2020-05-11,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz
pypi://pip:24.0",2026-01-14T15:02:59Z,,,,,6.8,7.8,
XRAY-412522,CVE-2022-40897,,,5.9,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H,pypi://setuptools:65.5.0,sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz/usr/local/lib/python3.11/ensurepip/_bundled/setuptools-65.5.0-py3-none-any.whl,Python Packaging Authority (PyPA) setuptools before 65.5.1 allows remote attackers to cause a denial of service via HTML in a crafted package or custom PackageIndex page. There is a Regular Expression Denial of Service (ReDoS) in package_index.py.,65.5.1,pypi,Medium,Not Applicable,2022-12-25,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz
pypi://setuptools:65.5.0",2026-01-14T15:02:59Z,,,,,,5.9,
XRAY-719926,CVE-2025-7709,,,,,deb://debian:trixie:libsqlite3-0:3.46.1-7,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libsqlite3-0:3.46.1-7,An integer overflow exists in the  FTS5 https://sqlite.org/fts5.html  extension. It occurs when the size of an array of tombstone pointers is calculated and truncated into a 32-bit integer. A pointer to partially controlled data can then be written out of bounds.,,debian,Medium,Not Covered,2025-09-06,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libsqlite3-0:3.46.1-7",2026-01-14T15:02:59Z,,,,,,,
XRAY-724396,CVE-2025-8869,,,,,pypi://pip:24.0,sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz/usr/local/lib/python3.11/ensurepip/_bundled/pip-24.0-py3-none-any.whl,"When extracting a tar archive pip may not check symbolic links point into the extraction directory if the tarfile module doesn't implement PEP 706.
Note that upgrading pip to a ""fixed"" version for this vulnerability doesn't fix all known vulnerabilities that are remediated by using a Python version that implements PEP 706.

Note that this is a vulnerability in pip's fallback implementation of tar extraction for Python versions that don't implement PEP 706
and therefore are not secure to all vulnerabilities in the Python 'tarfile' module. If you're using a Python version that implements PEP 706
then pip doesn't use the ""vulnerable"" fallback code.

Mitigations include upgrading to a version of pip that includes the fix, upgrading to a Python version that implements PEP 706 (Python >=3.9.17, >=3.10.12, >=3.11.4, or >=3.12),
applying the linked patch, or inspecting source distributions (sdists) before installation as is already a best-practice.",25.3,pypi,Medium,Rescan Required,2025-09-24,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz
pypi://pip:24.0",2026-01-14T15:02:59Z,,,,,,,
XRAY-724396,CVE-2025-8869,,,,,pypi://pip:24.0,sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz/usr/local/lib/python3.11/site-packages/pip-24.0.dist-info/pip:24.0,"When extracting a tar archive pip may not check symbolic links point into the extraction directory if the tarfile module doesn't implement PEP 706.
Note that upgrading pip to a ""fixed"" version for this vulnerability doesn't fix all known vulnerabilities that are remediated by using a Python version that implements PEP 706.

Note that this is a vulnerability in pip's fallback implementation of tar extraction for Python versions that don't implement PEP 706
and therefore are not secure to all vulnerabilities in the Python 'tarfile' module. If you're using a Python version that implements PEP 706
then pip doesn't use the ""vulnerable"" fallback code.

Mitigations include upgrading to a version of pip that includes the fix, upgrading to a Python version that implements PEP 706 (Python >=3.9.17, >=3.10.12, >=3.11.4, or >=3.12),
applying the linked patch, or inspecting source distributions (sdists) before installation as is already a best-practice.",25.3,pypi,Medium,Rescan Required,2025-09-24,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz
pypi://pip:24.0",2026-01-14T15:02:59Z,,,,,,,
XRAY-725607,CVE-2025-9231,,,6.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L,deb://debian:trixie:libssl3t64:3.5.1-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libssl3t64:3.5.1-1,"Issue summary: A timing side-channel which could potentially allow remote
recovery of the private key exists in the SM2 algorithm implementation on 64 bit
ARM platforms.

Impact summary: A timing side-channel in SM2 signature computations on 64 bit
ARM platforms could allow recovering the private key by an attacker..

While remote key recovery over a network was not attempted by the reporter,
timing measurements revealed a timing signal which may allow such an attack.

OpenSSL does not directly support certificates with SM2 keys in TLS, and so
this CVE is not relevant in most TLS contexts.  However, given that it is
possible to add support for such certificates via a custom provider, coupled
with the fact that in such a custom provider context the private key may be
recoverable via remote timing measurements, we consider this to be a Moderate
severity issue.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as SM2 is not an approved algorithm.",3.5.1-1+deb13u1,debian,Medium,Not Covered,2025-09-30,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libssl3t64:3.5.1-1",2026-01-14T15:02:59Z,,,,,,6.5,
XRAY-725607,CVE-2025-9231,,,6.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L,deb://debian:trixie:openssl:3.5.1-1,sha256__3cd5add3ba3330f959ed1b27096bfb25e2f29a4cf327009d69855a903036f3af.tar.gz/openssl:3.5.1-1,"Issue summary: A timing side-channel which could potentially allow remote
recovery of the private key exists in the SM2 algorithm implementation on 64 bit
ARM platforms.

Impact summary: A timing side-channel in SM2 signature computations on 64 bit
ARM platforms could allow recovering the private key by an attacker..

While remote key recovery over a network was not attempted by the reporter,
timing measurements revealed a timing signal which may allow such an attack.

OpenSSL does not directly support certificates with SM2 keys in TLS, and so
this CVE is not relevant in most TLS contexts.  However, given that it is
possible to add support for such certificates via a custom provider, coupled
with the fact that in such a custom provider context the private key may be
recoverable via remote timing measurements, we consider this to be a Moderate
severity issue.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as SM2 is not an approved algorithm.",3.5.1-1+deb13u1,debian,Medium,Not Covered,2025-09-30,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__3cd5add3ba3330f959ed1b27096bfb25e2f29a4cf327009d69855a903036f3af.tar.gz
deb://debian:trixie:openssl:3.5.1-1",2026-01-14T15:02:59Z,,,,,,6.5,
XRAY-725607,CVE-2025-9231,,,6.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L,deb://debian:trixie:openssl-provider-legacy:3.5.1-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/openssl-provider-legacy:3.5.1-1,"Issue summary: A timing side-channel which could potentially allow remote
recovery of the private key exists in the SM2 algorithm implementation on 64 bit
ARM platforms.

Impact summary: A timing side-channel in SM2 signature computations on 64 bit
ARM platforms could allow recovering the private key by an attacker..

While remote key recovery over a network was not attempted by the reporter,
timing measurements revealed a timing signal which may allow such an attack.

OpenSSL does not directly support certificates with SM2 keys in TLS, and so
this CVE is not relevant in most TLS contexts.  However, given that it is
possible to add support for such certificates via a custom provider, coupled
with the fact that in such a custom provider context the private key may be
recoverable via remote timing measurements, we consider this to be a Moderate
severity issue.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as SM2 is not an approved algorithm.",3.5.1-1+deb13u1,debian,Medium,Not Covered,2025-09-30,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:openssl-provider-legacy:3.5.1-1",2026-01-14T15:02:59Z,,,,,,6.5,
XRAY-725609,CVE-2025-9232,,,5.9,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H,deb://debian:trixie:libssl3t64:3.5.1-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libssl3t64:3.5.1-1,"Issue summary: An application using the OpenSSL HTTP client API functions may
trigger an out-of-bounds read if the 'no_proxy' environment variable is set and
the host portion of the authority component of the HTTP URL is an IPv6 address.

Impact summary: An out-of-bounds read can trigger a crash which leads to
Denial of Service for an application.

The OpenSSL HTTP client API functions can be used directly by applications
but they are also used by the OCSP client functions and CMP (Certificate
Management Protocol) client implementation in OpenSSL. However the URLs used
by these implementations are unlikely to be controlled by an attacker.

In this vulnerable code the out of bounds read can only trigger a crash.
Furthermore the vulnerability requires an attacker-controlled URL to be
passed from an application to the OpenSSL function and the user has to have
a 'no_proxy' environment variable set. For the aforementioned reasons the
issue was assessed as Low severity.

The vulnerable code was introduced in the following patch releases:
3.0.16, 3.1.8, 3.2.4, 3.3.3, 3.4.0 and 3.5.0.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as the HTTP client implementation is outside the OpenSSL FIPS module
boundary.",3.5.1-1+deb13u1,debian,Medium,Not Covered,2025-09-30,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libssl3t64:3.5.1-1",2026-01-14T15:02:59Z,,,,,,5.9,
XRAY-725609,CVE-2025-9232,,,5.9,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H,deb://debian:trixie:openssl:3.5.1-1,sha256__3cd5add3ba3330f959ed1b27096bfb25e2f29a4cf327009d69855a903036f3af.tar.gz/openssl:3.5.1-1,"Issue summary: An application using the OpenSSL HTTP client API functions may
trigger an out-of-bounds read if the 'no_proxy' environment variable is set and
the host portion of the authority component of the HTTP URL is an IPv6 address.

Impact summary: An out-of-bounds read can trigger a crash which leads to
Denial of Service for an application.

The OpenSSL HTTP client API functions can be used directly by applications
but they are also used by the OCSP client functions and CMP (Certificate
Management Protocol) client implementation in OpenSSL. However the URLs used
by these implementations are unlikely to be controlled by an attacker.

In this vulnerable code the out of bounds read can only trigger a crash.
Furthermore the vulnerability requires an attacker-controlled URL to be
passed from an application to the OpenSSL function and the user has to have
a 'no_proxy' environment variable set. For the aforementioned reasons the
issue was assessed as Low severity.

The vulnerable code was introduced in the following patch releases:
3.0.16, 3.1.8, 3.2.4, 3.3.3, 3.4.0 and 3.5.0.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as the HTTP client implementation is outside the OpenSSL FIPS module
boundary.",3.5.1-1+deb13u1,debian,Medium,Not Covered,2025-09-30,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__3cd5add3ba3330f959ed1b27096bfb25e2f29a4cf327009d69855a903036f3af.tar.gz
deb://debian:trixie:openssl:3.5.1-1",2026-01-14T15:02:59Z,,,,,,5.9,
